id,breed_1,breed_2,breed_3,breed_4
sample_1,0.00483167400677212,0.000175589469998693,7.02062860972768e-06,0.994985715894619
sample_2,0.000140398314758829,0.0318427074876518,2.27696040454539e-05,0.967994124593544
sample_3,0.0380854110700611,0.000851086925566665,1.35766285457366e-05,0.961049925375826
sample_4,0.129862180205505,0.000112474375916012,1.78084021896782e-05,0.87000753701639
sample_5,1.2701027378757e-05,0.998646674870732,1.1439294537305e-05,0.00132918480735181
sample_6,2.45555157709789e-05,2.55045040146696e-05,0.999925384464442,2.45555157720667e-05
sample_7,1.10622568777828e-05,7.86482388086068e-06,7.77522728834536e-06,0.999973297691953
sample_8,8.58003720437923e-06,8.63912350197913e-06,0.999974200802088,8.58003720557526e-06
sample_9,6.40112886566441e-06,0.999917002847007,5.8871975772992e-06,7.07088265503547e-05
sample_10,0.00549788533534725,0.993946678440656,1.06728639480869e-05,0.00054476336004873
sample_11,0.999948335032499,3.4590862912526e-05,5.14380462510244e-06,1.19302999632497e-05
sample_12,1.83608389658663e-05,1.83809782298059e-05,0.999944897343838,1.83608389663883e-05
sample_13,1.07676791412537e-05,7.70063349961028e-05,0.999901458259011,1.07677268516767e-05
sample_14,3.21650998785002e-05,0.999941344816059,1.32380424421031e-05,1.32520416208083e-05
sample_15,0.0256843616650539,0.617279365498152,4.66829027835605e-05,0.356989589934011
sample_16,7.59718867788167e-06,0.999853218813405,7.17443335745242e-06,0.000132009564559548
sample_17,3.95442354570032e-05,1.80216459235453e-05,1.80212876322963e-05,0.999924412830987
sample_18,1.47217003435773e-05,0.997674177783738,1.06446007168928e-05,0.00230045591520115
sample_19,0.999961484807654,2.1970289108509e-05,4.85699710135233e-06,1.16879061361254e-05
sample_20,1.01047736413411e-05,0.999641317189534,5.86725292145057e-06,0.000342710783903548
sample_21,5.6680757426925e-06,5.98161863908638e-06,0.999982682229872,5.66807574652531e-06
sample_22,0.968680057831838,1.96801847853923e-05,1.53197810959088e-05,0.0312849422022804
sample_23,0.938522817990904,0.0612756173455199,0.000100599769001301,0.000100964894574958
sample_24,7.17973757308808e-05,6.01889061412549e-06,5.98054922826606e-06,0.999916203184427
sample_25,5.47917730883397e-06,0.999981867578822,5.36689605565101e-06,7.28634781309735e-06
sample_26,1.70154304769063e-05,1.67033442810853e-05,1.66204844631131e-05,0.999949660740779
sample_27,0.000133858072576689,5.92679462269207e-06,5.87723824368123e-06,0.999854337894557
sample_28,0.991508147820806,3.40983320335511e-05,9.51349218964937e-06,0.00844824035497089
sample_29,0.999884842150747,9.7254825398953e-05,8.72462763726484e-06,9.17839621620531e-06
sample_30,0.986467300565046,0.00148839465652893,1.35171525821721e-05,0.0120307876258424
sample_31,0.000216117905636987,0.999769014077376,5.83870651212355e-06,9.02931047465553e-06
sample_32,8.53490843074228e-05,0.995563498311366,9.10861028650178e-06,0.00434204399404002
sample_33,2.24966330353709e-05,0.999663361377126,5.03953905146302e-06,0.000309102450787304
sample_34,2.2020173157137e-05,0.000187508077204364,2.12147603085337e-05,0.99976925698933
sample_35,7.83520961791573e-06,9.1095351536297e-05,0.999893234222838,7.83521600819217e-06
sample_36,4.75363687840367e-05,0.00358734986285643,0.996317572499497,4.75412688624632e-05
sample_37,1.27135277814507e-05,0.999961233400432,1.27194837256204e-05,1.33335880606992e-05
sample_38,0.999488064404334,0.000455853774456516,7.22343536919975e-06,4.88583858401013e-05
sample_39,0.999982897578721,5.45571501755072e-06,4.53323278983018e-06,7.11347347192259e-06
sample_40,3.40868385816282e-05,1.63650987703205e-05,1.63645916612918e-05,0.999933183470987
sample_41,1.23375409976955e-05,1.01586586999469e-05,1.01356633550996e-05,0.999967368136947
sample_42,1.7114986118388e-05,0.99967132209571,1.70497893189157e-05,0.000294513128853035
sample_43,1.73127998648598e-05,6.95319275462426e-06,6.92005216956667e-06,0.999968813955211
sample_44,1.36226130463464e-05,0.998790628500847,1.29243109216672e-05,0.00118282457518472
sample_45,0.999922172260796,2.59300571780776e-05,2.59299795860825e-05,2.59677024398468e-05
sample_46,1.1205832370701e-05,0.999966318352525,1.11974534314946e-05,1.12783616732407e-05
sample_47,0.999630324429826,1.02997705580163e-05,5.37519310464453e-06,0.000354000606511061
sample_48,0.999978155580048,7.25352694140408e-06,7.2340623548142e-06,7.35683065620985e-06
sample_49,1.58340273098059e-05,0.000177733333089169,9.70313098151264e-06,0.999796729508619
sample_50,1.63161325550416e-05,0.00039495052876588,0.999572416964735,1.63163739438183e-05
sample_51,0.000249651432039701,9.14228398184047e-06,4.18655886620906e-06,0.999737019725112
sample_52,0.999932793055979,2.24022339349012e-05,2.24015536743029e-05,2.24031564119602e-05
sample_53,0.999938892470349,1.99817122902231e-05,1.99815423132194e-05,2.11442750471194e-05
